SourcePort,DestinationPort,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
55240,443,0.182433,2884,15808.543410457536,8920,48894.66269808642,260838.1856038072,510.7231986152648,287.9024390243902,101.0,66,1.0978692931776526,0.4344867036117397,1.7739453696396017,0.0024244740180678,0.049238948181981,0.0809559268292682,0.069216,0.0,0.7152829576626397,1.6441441139251227,0.6082191892611317,0.00010874008925,0.0104278516123888,0.0111265,0.0118485,2.4e-05,-0.2077129672066566,1.0646967767367983,0.9372086111884972,0
443,60208,120.667042,77706,643.9703726225425,45942,380.73362235895365,9008.83618475699,94.91488916264396,122.3026706231454,87.0,87,1.1158208454308436,0.3719402818102811,0.7760655485202596,1224.4269171047808,34.99181214376844,62.050178549950544,61.979486,0.0,0.0060607792754568,1.7732770825074524,0.563927662441776,8.020874046588331e-09,8.95593325488e-05,5.07619047619e-05,3.5e-05,2.1e-05,0.527981986242958,0.3323149460240169,1.7643020483349057,1
51620,443,0.413181,4425,10709.592164208903,5723,13851.072532376853,12757.6303871439,112.94968077486496,137.13513513513513,105.0,66,0.8535252578319705,0.6297949197122923,0.8236377983188814,0.0108584296553046,0.1042037890640479,0.2183797837837837,0.2109335,0.0,0.2143765745180433,2.095699069537275,0.4771677453771058,0.0001270588024081,0.0112720363026457,0.0162091428571428,0.0236355,2e-06,-1.9764903900586408,1.4378185468883538,0.6954122375248547,0
46736,443,0.143084,2313,16165.329456822565,2559,17884.59925638087,25533.64285714286,159.7924993769822,174.0,105.0,66,1.295430015846025,0.6758765300066218,0.9183476975688633,0.0013763304069897,0.0370989273024139,0.0902437142857142,0.1018335,0.0,-0.9372065359042002,2.4325154619724625,0.4110970785727818,8.06472724722e-05,0.0089803826462029,0.0168551666666666,0.020194,0.000761,-1.115375635383999,1.7921470944750475,0.5327970244259169,0
44730,443,177.001412,618,3.491497570652148,381,2.1525252013243823,351.9669421487603,18.76078202391255,90.8181818181818,105.0,105,-2.2677868380553643,-0.7559289460184547,0.2065751774404785,3451.522443381376,58.74965909161836,64.37792936363635,59.016063,0.0,0.2737990201070626,1.0958009009591168,0.9125745371487964,2.284222222222222e-09,4.77935374524e-05,0.0156116666666666,0.015614,0.015552,-0.1464633164464755,1.2484254116151867,0.0030613987905937,0
443,56716,45.497497,71377,1568.8115766016754,40897,898.884613366753,2979.070038761013,54.5808578052875,115.98553719008264,105.0,66,0.6038126349684313,0.9158071016106366,0.4705833082950487,326.26887969639614,18.062914485109985,21.0641926177686,8.8249685,0.0,2.0327656637899545,1.1661569142196122,0.857517532852083,1.6276616737150689,1.2757984455685265,0.2701915547945205,0.000978,0.000206,0.6330472240257805,0.2116208525980829,4.721829468499729,0
33518,443,39.097642,16896,432.1488237065549,26190,669.8613691332076,32451.101728544,180.1418933189723,171.65737051792829,165.0,68,0.1108687778606877,0.5754206787112258,1.0494270812575326,33.432077560288015,5.782047869076147,5.732067314741036,5.161674,0.0,0.2959470386564819,0.9913559078951212,1.0087194639544057,0.1517692387212448,0.3895757162879185,0.0742270327868852,0.015153,0.015412,0.4549105371590423,0.1509720198869315,5.248434453879321,1
46484,443,59.016027,342,5.795035982344253,276,4.676695705049749,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.2186083543533534,852.1526966600037,29.19165457215476,25.303212,0.058956,0.0,2.5943294105788626,0.8667960885004492,1.1536738723982851,5.5225e-10,2.35e-05,0.0155435,0.0155435,0.01552,0.0,0.9999999999999668,0.0015118859973622,0
57010,443,2.724212,985,361.5724473719373,3872,1421.3284428671484,271083.4948979592,520.6567918484874,346.92857142857144,76.0,68,1.5610777137854706,0.5357244461140929,1.5007607753507974,1.2244134572418164,1.1065321763246725,0.8747355714285714,0.0970615,0.0,2.1084088327506274,0.7905197789493935,1.2649904868022497,0.0005009365516875,0.0223816119099474,0.02618625,0.0218435,9.3e-05,0.5820961444787472,1.165834261847913,0.8547085554421658,1
44318,443,118.016337,513,4.346855808615717,381,3.228366594702901,365.04,19.106019993708788,89.4,105.0,105,-2.449489742783177,-0.8164965809277258,0.2137138701757135,2401.434289640164,49.00443132656641,53.1153264,59.008219,0.0,-0.3607567177382178,1.0838882313731693,0.9226043526029506,2.128666666666666e-09,4.61374757292e-05,0.015461,0.01544,0.015418,1.3654843270947847,0.931997239128216,0.002984119767754,0
64435,443,2.889369,2094,724.7257100079635,4785,1656.0709275969944,147139.50617283952,383.5876772953473,254.77777777777777,114.0,54,1.1010086046329204,0.5234208230917357,1.5055774512246514,1.2248220269626364,1.106716778115628,0.5649142592592592,0.035316,0.0,1.4355929260266287,0.5104415785772409,1.9590880562420288,3.633712376e-05,0.0060280281817523,0.0128132,0.015775,0.000759,-1.4740143430147463,1.999692044653967,0.4704545454494041,0
50524,443,33.240262,1807,54.36178571637011,4896,147.29125781258884,141502.77888888886,376.16855116940445,223.4333333333333,76.0,68,1.1758027049975632,0.4132012972645743,1.6835829531675568,178.24665108541438,13.35090450439274,8.127271466666665,0.0717845,0.0,1.810099150364584,0.6087431352679226,1.642728996951852,5.78764026913e-05,0.007607654217389,0.0106655555555555,0.015334,1e-06,-1.8409529314990205,1.4018191745859314,0.7132918841181562,1
46166,443,0.082417,2110,25601.514250700704,1776,21548.95227926277,29827.77229080933,172.7071865638756,143.92592592592592,66.0,60,1.353607701155593,0.4859434491157436,1.1999727321730935,0.000551417695122,0.023482284708309,0.0449656296296296,0.036212,0.0,1.1183276761650305,1.9148745613206384,0.5222274190693339,3.427959944e-05,0.0058548782600494,0.0112254,0.01497,7e-06,-1.918707699979584,1.9160774147172783,0.5215741318838952,0
40432,443,33.841613,1807,53.395800016979095,4828,142.66459462201166,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,188.68193702663595,13.73615437546608,8.607980793103447,0.070279,0.0,1.8646489169528768,0.6266659909179546,1.595746401580174,6.11197442222e-05,0.0078179117558477,0.0111256666666666,0.016157,2.2e-05,-1.9306945986835689,1.4202854948268269,0.70269153211922,1
59908,443,120.025875,45511,379.1765733846973,84731,705.9394484730897,5777.298395403667,76.00854159503172,117.75949367088609,107.0,68,0.4246691271177882,0.6546566034117749,0.6454557439543702,1275.3749392640104,35.712391956630555,57.69717395388789,57.757262,0.0,-0.0050476635268581,1.615606538591866,0.6189625853282212,0.0002738464412538,0.0165483062956248,0.0137884470198675,0.0152305,0.015304,-0.2614260857342929,-0.091583570732743,1.200157368830632,1
49420,443,4.249478,432,101.65954500764563,353,83.06902636041416,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.2493628539586418,3.94151301358558,1.9853244101621224,2.824541555555556,4.224071,0.0,-2.1148122250662675,1.4227103344409604,0.7028837675470601,3.279045239756,1.810813419366004,1.062307,0.025269,1.3e-05,1.7180754056313834,0.5866391250689574,1.7046046193482711,0
43632,443,177.001545,618,3.4914949471203767,381,2.1525235839043098,351.9669421487603,18.76078202391255,90.8181818181818,105.0,105,-2.2677868380553643,-0.7559289460184547,0.2065751774404785,3451.51462425102,58.749592545404255,64.378046,59.016091,0.0,0.2738038563853551,1.095804127496643,0.9125718501211462,5e-11,7.0710678118e-06,0.015595,0.01559,0.01559,2.1213203435596424,0.7071067811865187,0.0004534189042555,0
49793,443,64.487516,2044,31.696057264789047,3406,52.81642418976101,15897.22902494331,126.08421401961196,129.76190476190476,93.0,60,0.8746988284239907,0.553296106926229,0.9716581630869178,131.3037776115249,11.458786044408232,29.08060907142857,27.761716,27.778439,0.3452965435388796,0.1136394436881923,0.3940352836580161,8.30008863593e-05,0.0091104822243048,0.023638875,0.025348,3.6e-05,-0.5627995174965855,2.5907382747570096,0.3854025297018098,0
48130,443,1.265405,5563,4396.22097273205,4587,3624.926406960617,10517.843285062489,102.55653701769812,142.95774647887325,123.0,66,0.5838071485027565,0.7503933802444274,0.7173905545080361,0.2228287500447002,0.4720474023280927,0.5937625211267605,0.552981,0.0,0.2591785544775587,1.2578451193638192,0.7950104385711417,4.02710591288e-05,0.0063459482450528,0.0119687333333333,0.015536,0.015784,-1.686398877952232,-0.6012130133019882,0.5302105133697924,0
59122,443,122.875622,36924,300.49898750461665,66067,537.6737787744423,40929.07710993404,202.3093599167721,180.36952714535903,166.0,68,0.2130824864149216,0.5554341489271017,1.121638245210522,1246.5461570137288,35.30646055630228,61.02546213835377,64.063507,0.0,-0.258143536376427,1.7284502942751248,0.5785529403490186,0.9277446993364304,0.9631950474002814,0.3263401510791366,0.019321,1e-05,0.9562522728116146,0.3387996563727362,2.9515064089270124,1
60580,443,1.522518,1053,691.6174390056472,6121,4020.313717144888,658106.2448979589,811.237477498395,512.4285714285714,66.0,66,1.650916965049071,0.550305655016357,1.5831230394448743,0.3691275748778163,0.607558700767108,0.3520455714285714,0.045057,0.0,1.515846473966871,0.5794428933106811,1.7257956073745957,0.0001110406748,0.010537583916629,0.013321,0.021753,4.2e-05,-2.400550277951385,1.2601560381450203,0.7910505154739949,0
33206,443,18.502249,1646,88.96215805981208,4687,253.32055578756936,146908.0133136095,383.2858115213887,243.57692307692307,87.5,68,1.2216230164435409,0.458083544444288,1.573571940558362,24.227618256981213,4.922155854600828,1.7225716923076924,0.053307,0.0,1.0173985190335249,0.3499628502615522,2.8574461525062693,6.03639108593e-05,0.0077694215266887,0.010109875,0.015342,1.4e-05,-2.0202758913364787,1.299437154403273,0.7684982778410988,1
44878,443,33.832635,1806,53.38041213757072,4828,142.70245282402627,145522.87277051128,381.4746030478455,228.7586206896552,76.0,68,1.2013273187979108,0.4214136915151136,1.6675856931545854,187.33062080797305,13.68687768660088,8.653934344827585,0.177776,0.0,1.8578726000727408,0.6322796581501987,1.5815786370948677,0.0006540130426913,0.0255736787086128,0.0227975555555555,0.01534,2.5e-05,0.8748317722131964,0.8904685092444712,1.1217728429827545,1
50322,443,34.081257,1807,53.02034487753782,4829,141.69078329475934,145617.31510107013,381.598368839635,228.8275862068965,76.0,68,1.201479870091806,0.4214577402307597,1.6676239747361987,191.25958684047697,13.8296632945447,8.687101034482758,0.075931,0.0,1.8679782401961047,0.6281498579874684,1.5919767986637832,5.96470859375e-05,0.0077231525905876,0.01315475,0.0162445,2.4e-05,-1.2001899342629412,1.700180055487026,0.5870999137640474,1
39830,443,120.545886,55566,460.953101294556,126416,1048.6960956925564,38323.5507658795,195.76401805714835,200.6416758544653,139.0,68,0.9446323660429344,0.677559018101804,0.9756897076514904,347.0117086545313,18.62825028430022,30.296187104740905,30.296452,0.0,-4.26602480189e-05,1.6263570996935954,0.6148711129852104,0.0005469089898753,0.0233860853901493,0.0341872967479674,0.0265825,0.026523,0.975554046916818,0.3277289302636272,0.6840577528710186,1
34894,443,0.015508,171,11026.566933195769,105,6770.698994067578,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,5.33889315555e-05,0.0073067729919271,0.0103333333333333,0.015492,0.0,-2.1180348721793663,1.4142129972766513,0.7071070637348823,0.0,0.0,0.015492,0.015492,0.015492,-10.0,-10.0,0.0,0
48184,443,120.026184,198213,1651.4146613208995,384761,3205.6421955396,19182.33383149613,138.50030264044958,179.65300462249616,173.0,68,0.1441080884805182,0.8061571165829889,0.7709322921232488,1168.0937403942871,34.177386389165086,61.019031251463794,61.144835,0.0,-0.0110427181678314,1.7853627119599769,0.5601102752404842,8.12253235146e-05,0.0090125092795867,0.0171681687192118,0.0154735,0.015369,0.5641055115638764,0.1996301655174905,0.5249546079717526,1
50884,443,34.074919,1807,53.03020676292729,4896,143.6833936421096,141502.77888888886,376.16855116940445,223.4333333333333,76.0,68,1.1758027049975632,0.4132012972645743,1.6835829531675568,187.2461388495076,13.683791099308248,8.395726833333333,0.068455,0.0,1.8256501665874525,0.6135526896312938,1.6298518723810609,5.18609357283e-05,0.0072014537232697,0.0103642222222222,0.015371,3.9e-05,-2.0857362847169134,1.433769155366345,0.6948378343170664,1
49974,443,33.383329,1875,56.1657586635533,4963,148.66701879851468,123397.21484375,351.27939712392754,213.6875,76.0,68,1.1758802348840176,0.4147339729935913,1.6438930546893362,172.25447438929848,13.124575207956198,7.6782284375,0.090562,0.0,1.7343798905354992,0.5850268154085025,1.7093233569161048,0.00011554888164,0.0107493665692449,0.0115176,0.015495,1.6e-05,-1.110037500641136,1.0699793263081483,0.9332991742415871,1
443,59508,120.036033,345449,2877.877511996752,162687,1355.3180318779778,12865.518366114036,113.42626841307104,139.25349410797477,87.0,56,1.382047426201491,0.7339877726100067,0.8145308607130695,1264.789787590296,35.56388319053892,58.93058251795012,57.931657,0.0,0.0842646045651056,1.6570345314154968,0.6034877252351312,3.512969976587417e-09,5.92703127761e-05,3.61414253897e-05,3.4e-05,3e-06,0.1083894426797383,0.5591572549127566,1.639955041535012,1
41618,443,0.07257,2133,29392.310872261263,3506,48311.97464517018,23535.11966701353,153.41160212648043,181.9032258064516,123.0,66,1.1518664492771953,0.7555049565996647,0.843369332491735,0.0004803056864495,0.021915877496681,0.0388497419354838,0.047783,0.0,-1.2228474172483823,1.7726756294091923,0.564118998089507,0.0001036653546875,0.0101816184709259,0.00808525,0.000325,6e-06,2.286547081535145,0.7935133321947453,1.2592830736125569,0
55442,443,3.720768,917,246.45449541600013,3804,1022.3695753134836,679064.0763888889,824.0534426776511,393.4166666666667,76.0,68,1.1555682564783558,0.394897527045417,2.0946073527074374,3.253074092838743,1.8036280361645367,1.5681694166666666,0.085014,0.0,2.466953363323132,0.8694527836246219,1.1501487128848396,0.0004535445162222,0.0212965846140225,0.0323373333333333,0.018825,0.015783,1.9034507520660733,0.7773233893303848,0.6585757828110714,1
36546,443,0.703651,2344,3331.1968575330666,7729,10984.138443631857,309413.84169550164,556.249801524011,296.2647058823529,82.0,66,1.1555853429267462,0.4139591695160602,1.8775432593881043,0.0661770244079835,0.2572489541436146,0.1917516764705882,0.0784,0.0,1.3218908140708,0.745393415141112,1.3415734291276076,0.0001090852405432,0.0104443879927552,0.0118681111111111,0.02028,4.4e-05,-2.416193910468608,1.1321018636336484,0.8800379348468556,0
35112,443,120.865281,24239,200.54559754012405,37682,311.7686045838093,27268.48760044137,165.13172802475415,164.68351063829786,174.0,68,-0.1692555901850469,0.5854932410312116,1.002721689528715,1423.608789023654,37.730740637093966,53.21315540425532,50.552726,0.0,0.2115327734891948,1.4103395402723748,0.7090491129581978,0.0869720682757262,0.2949102715670076,0.1767178518518518,0.026583,0.026475,1.5272596412540262,0.5094527601684928,1.6688199210017571,1
47788,443,34.056863,1806,53.02895924383875,4828,141.7629098722334,145522.87277051128,381.4746030478455,228.7586206896552,76.0,68,1.2013273187979108,0.4214136915151136,1.6675856931545854,190.91807197165943,13.817310591126605,8.671803862068964,0.069438,0.0,1.8677366638034512,0.6276043232058449,1.5933605984291712,0.0002593066496093,0.0161030012609257,0.016743125,0.015508,3.5e-05,0.2301046208691031,1.037578320293785,0.9617679651155748,1
43486,443,0.094724,964,10176.9350956463,3567,37656.77125121405,652788.2295918366,807.9531110106802,323.6428571428572,72.0,68,0.9343717613565724,0.31640803613352,2.496434242805015,0.0008919937948163,0.0298662651634972,0.0605574285714285,0.0681375,0.0,-0.7614013389765107,2.027619732159961,0.4931891242421135,0.0001158101741875,0.0107615135639695,0.01864025,0.0246455,6e-06,-1.6740907208739009,1.7315640489818347,0.5773266755526091,1
59190,443,34.084806,4580,134.3707222508469,7622,223.61869978077624,93565.33812122954,305.8845176226308,206.8135593220339,151.0,68,0.5473983425753931,0.4538103477773528,1.4790351204503538,107.5694650539276,10.371570038038,5.184223389830509,0.082405,0.0,1.4757124633356735,0.4998494317463253,2.0006024544357235,0.1663813457320625,0.4078986954282429,0.12795775,0.008146,1.7e-05,0.8811875449188128,0.3136581495208709,3.187760768130441,1
49322,443,0.116002,1032,8896.39833795969,3635,31335.66662643748,270099.96484375,519.7114245845958,291.6875,72.0,68,1.2681316377195042,0.4304071248362356,1.781740474256167,0.0011985108354843,0.034619515240459,0.079410125,0.089246,0.0,-0.8523407908818758,2.2937965609407267,0.4359584529108728,0.000147140878,0.0121301639725108,0.014871,0.024245,1.1e-05,-2.318352832140569,1.2250452700949026,0.8156925541329326,1
42086,443,0.015672,171,10911.179173047472,105,6699.846860643185,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,5.45003682222e-05,0.0073824364692303,0.0104403333333333,0.015649,0.0,-2.116645373804224,1.414212418467556,0.7071073531397796,0.0,0.0,0.015649,0.015649,0.015649,-10.0,-10.0,0.0,0
37950,443,121.716784,16210,133.1780175854794,27594,226.70661426611468,47375.84428603254,217.6599280667724,163.44776119402985,72.0,68,1.2604216403945891,0.4385178385465098,1.3316788585949917,468.7445376780362,21.65050894732122,29.570010656716416,28.4823335,0.0,0.1507138459464705,1.3657882467642897,0.732177921701344,0.0266728946735621,0.1633183843710258,0.0584312307692307,0.026808,0.026732,0.5808880162086826,0.1940946874493727,2.79505295748498,1
443,41026,74.656522,432576,5794.215808767518,215236,2883.016704153456,7479.834716131389,86.48603769471342,127.17157440125638,107.0,68,0.6997051179218051,0.6841748793039379,0.6800736571981842,449.7239235458004,21.206695252815805,37.38055067491167,37.114781,9.461147,0.0375970425957394,1.3165372228944796,0.5673189632021363,0.0002682251502505,0.0163775807203191,0.0114776002656042,4.7e-05,3.4e-05,2.093825784309394,0.6987356961340757,1.4269168067648312,1
47094,443,1.601573,1153,719.9172313719074,4168,2602.441474725161,181998.9024943311,426.6132938556077,253.3809523809524,68.0,68,1.3036228949093422,0.4345409649697807,1.6836833623318477,0.589420293819678,0.767737125466574,0.7917331904761904,0.08438,0.0,2.76404449001856,1.0312555746148573,0.9696917278468724,0.0003198529539591,0.0178844332859384,0.0128864285714285,0.000248,2e-06,2.1200160557559515,0.7204269973462833,1.387850263306571,1
34254,443,0.021852,128,5857.587406187077,74,3386.417719201904,88.8888888888889,9.428090415820634,67.33333333333333,74.0,74,-2.121320343559644,-0.707106781186548,0.1400211447894153,0.0001060599228888,0.0102985398425645,0.0145643333333333,0.021841,0.0,-2.119717973005767,1.4142134279209189,0.7071068484126419,0.0,0.0,0.021841,0.021841,0.021841,-10.0,-10.0,0.0,0
44998,443,59.015942,342,5.795044328869647,210,3.558360552814696,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,870.2589436286893,29.500151586537477,29.510578,29.507984,0.0,0.0002637952546505,1.0003534359283524,0.9996466889444684,1.8225e-10,1.35e-05,0.0156195,0.0156195,0.015606,0.0,0.999999999999972,0.0008643042350907,0
443,47246,2.5e-05,105,4200000.0,66,2640000.0,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385964,1.5625e-10,1.25e-05,1.25e-05,1.25e-05,0.0,0.0,1.0,1.0,0.0,0.0,2.5e-05,2.5e-05,2.5e-05,-10.0,-10.0,0.0,0
42476,443,0.015556,171,10992.543070197997,105,6749.807148367189,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,5.37063146666e-05,0.0073284592286964,0.010364,0.015536,0.0,-2.1172253970170254,1.4142126846277685,0.7071072200594832,0.0,0.0,0.015536,0.015536,0.015536,-10.0,-10.0,0.0,0
38630,443,0.512019,1902,3714.705899585757,4364,8523.121212298762,280274.76923076925,529.4098310673587,241.0,76.0,60,0.9350034150329546,0.3418901376181107,2.1967212907359284,0.0372191232603091,0.1929225835932879,0.1912761923076923,0.097174,0.0,1.4633153447614249,0.9914660520560596,1.008607403073704,0.0002914733624722,0.017072590971268,0.0223901666666666,0.0156,0.000298,1.1931698026551525,1.294013703242012,0.7625039699541324,0
47628,443,34.152652,1807,52.909507583774165,4896,143.3563636580843,141502.77888888886,376.16855116940445,223.4333333333333,76.0,68,1.1758027049975632,0.4132012972645743,1.6835829531675568,187.9898924299549,13.710940610693156,8.412805266666666,0.0631455,0.0,1.826933688303216,0.6135833788168787,1.6297703531803875,6.06289648395e-05,0.0077864603536848,0.0109182222222222,0.015336,2.4e-05,-1.7020998928044797,1.3991238287197654,0.7131619228116477,1
49254,443,91.005771,85625,940.874397954389,137656,1512.6073708006936,6601.883357261427,81.2519744822329,116.35278791036998,107.0,68,0.3453253155988889,0.5950967741829232,0.6983242597059531,276.4709661338484,16.627416099137243,33.869627609171445,35.440172,0.0,-0.283365325339404,2.0369748015705738,0.4909240896004053,2.45231750397e-05,0.0049520879475024,0.0143140641891891,0.0153035,0.015293,-0.5994052334893403,-0.1976814267413275,0.3459596018328964,1
59456,443,0.896623,4964,5536.329092606369,6346,7077.668094617247,17681.482450922067,132.9717355339926,137.9268292682927,85.0,60,1.1940920163765765,0.5860405518161539,0.964074475135932,0.1281121557892141,0.3579275845603606,0.4170960731707317,0.3356955,0.0,0.6822657153182142,1.165308546093331,0.8581418229124604,3.84879665155e-05,0.0062038670614025,0.0124481333333333,0.015159,7e-06,-1.310892048380128,2.00538361157608,0.4983772984492363,0
46548,443,0.102272,2601,25432.18085106383,3484,34066.020025031285,30223.734429065746,173.84974670405978,178.97058823529412,97.0,66,1.4145074661770545,0.6498173875835506,0.9713872453472528,0.0005163666925294,0.0227237033189885,0.067189,0.077739,0.0,-1.3928187477061615,2.956780374079915,0.3382057080621613,8.249911829e-05,0.0090829025256247,0.0086929,0.0048175,5e-06,1.2800093326114768,0.9565114208249684,1.044864490057947,0
50685,443,5.940027,1095,184.34259642254156,3999,673.2292630993092,222392.4636678201,471.5850545424655,299.6470588235294,62.0,54,1.511797648384527,0.5208966154829855,1.5738017132355542,6.776006364208935,2.6030763270040573,1.9120543529411764,0.196087,0.196046,1.9776224021630489,0.6592232179823061,1.361402892653094,4.031026896e-05,0.0063490368529407,0.0127472,0.015819,5.3e-05,-1.4514642477987163,1.9993898750359689,0.4980730554898932,0
52414,443,0.332373,1029,3095.919343628995,4032,12130.94926483198,234602.79584775085,484.3581276780136,297.7058823529412,76.0,68,1.3731939427699111,0.4742480186182456,1.6269686169781132,0.0199788338921314,0.1413465029356279,0.1778395294117647,0.066348,0.0,2.3663449840539776,1.2581813183786823,0.7947980035887195,0.00022209448504,0.0149028347987891,0.0160354,0.015242,7e-06,0.159714579953164,1.0755269193014425,0.929370941715774,1
51880,443,120.353281,22506,186.9994719961145,42644,354.3235352262644,20220.727582515552,142.19960471996944,120.87198515769944,107.0,68,0.2926587282366341,0.371815275167741,1.1764479960715817,381.5961788616932,19.53448691063303,29.28210033209648,28.448356,5.6047,0.1280419090469149,1.2120820188631811,0.6671135843770412,7.09466323528e-05,0.0084229823906306,0.0148065488721804,0.015339,0.015361,-0.1896422560773086,-0.0658259868186704,0.5688687123071845,1
53934,443,96.367993,72603,753.3932972952958,121497,1260.7609250511214,3496.404738292011,59.130404516559935,117.63636363636364,105.0,66,0.6411099538220507,0.8732624790669659,0.5026541342211431,410.0194835541944,20.24893783767915,35.33995718424242,33.514068,0.0,0.2705162906142389,1.7452746147742109,0.5729757320336499,0.0002152510250859,0.0146714356859159,0.0132667913669064,0.0153885,0.015446,-0.4338447876229903,-0.1485341093909087,1.1058767172983008,0
48268,443,0.528836,2315,4377.538594195554,4608,8713.476389655772,146460.04555555558,382.70098713689725,230.76666666666668,74.0,66,1.2288967517916736,0.4305362991073954,1.6583893708084525,0.0447258571755733,0.2114848863998875,0.2039736,0.100155,0.0,1.4727094938173588,0.964483105493956,1.036824796933954,0.0002792099568888,0.0167095768016095,0.0132033333333333,0.01542,1.1e-05,-0.3979753693917268,0.7895073280409209,1.2655574452115304,0
443,44952,4.094103,353,86.22157283292579,327,79.87097540047233,487.75,22.085062825357777,85.0,78.0,66,0.9508689273859832,0.8603099819206514,0.2598242685336209,3.12297167255075,1.7671931622068795,3.0608655,4.0784395,0.0,-1.7274410433932113,1.7320491983895954,0.577350805583218,3.0142222222222223e-09,5.49019327731e-05,6.36666666666e-05,3.1e-05,1.9e-05,1.785000910714983,0.8135718436592098,0.862334022614169,0
52287,443,14.758913,6832,462.9067194853713,12478,845.4552174675736,21891.635665294925,147.9582227025417,143.03703703703704,85.0,60,1.176758600710876,0.5612194815557932,1.034404974875356,23.00296859912618,4.796141011180362,8.011117814814815,9.29648,1.276467,-0.8039977445547514,1.4041811529551702,0.5986856169198941,0.0001673889987794,0.0129378900435662,0.0143885,0.0240795,2e-05,-2.2471206589406223,1.110575213703035,0.8991826836408444,0
46410,443,120.010877,313059,2608.588553185892,566768,4722.638598833004,18759.686705621247,136.9660056569558,237.59843370240347,258.0,68,-0.4468605081912259,1.2382520238428991,0.5764600528827909,1216.6874426896068,34.88104704118853,60.153647968133946,60.581198,0.0,-0.036772121378225,1.7245367633919593,0.5798658638236963,6.99957178978e-05,0.0083663443568775,0.0169797617504051,0.015388,0.015303,0.570773213188393,0.2004174916643026,0.4927244845869448,1
443,49930,4.085524,353,86.40262546493425,327,80.03869271114306,487.75,22.085062825357777,85.0,78.0,66,0.9508689273859832,0.8603099819206514,0.2598242685336209,3.10992344571575,1.7634975037452565,3.0544645,4.069977,0.0,-1.7275541890645532,1.7320492337034965,0.577350793811896,1.4968888888888884e-09,3.86896483427e-05,4.83333333333e-05,2.3e-05,1.9e-05,1.964349722867396,0.7581700684751354,0.8004754829543121,0
53210,443,2.056571,1073,521.742259323894,4566,2220.200518241286,479051.5339506173,692.13548814565,313.27777777777777,72.0,68,1.0457971679397733,0.3543782712759305,2.209334773296985,0.7809037454777561,0.8836875836390121,1.1516422777777775,1.7979935,0.0,-2.1942751064597656,1.3032233326571503,0.7673281892222521,0.0073031047053333,0.0854582044354626,0.055243,0.018261,4.3e-05,1.298248667087143,0.6459297894760541,1.5469508251807953,1
57350,443,35.073087,7255,206.8537622593643,12150,346.4194640180945,43805.80969535596,209.2983748034273,171.72566371681415,151.0,68,0.2970734541481221,0.4955875257714404,1.218794967935444,64.74059309512322,8.04615393185609,3.207181203539823,0.76944,0.0,0.9089092344685544,0.3985980420834416,2.5087930557136606,0.0314181710101938,0.1772517165225597,0.0555581428571428,0.0162915,3.1e-05,0.6645911863789232,0.3132671657375776,3.190382316743896,1
443,39322,120.639896,223483,1852.4800452414183,41911,347.40580346654144,201869.8673042152,449.2993070373191,306.459584295612,87.0,62,1.4653455782698337,0.5440907218566153,1.4660964448869167,1178.853569763456,34.33443708237338,60.04008888799076,60.0660225,104.858504,-0.0022659709212956,-1.30534876702604,0.571858531829072,0.2281197195180414,0.477618801470421,0.3983702810218978,6.25e-05,2.9e-05,2.501834809238964,0.8340150760303918,1.1989318084803795,1
49322,443,1.431858,13059,9120.317796876505,18513,12929.354726516176,17872.235827664397,133.68708175311627,167.04761904761904,123.0,66,0.9884489616348204,0.7558517825546266,0.8002932488071385,0.1797324230966293,0.423948609027827,0.5382075396825396,0.483986,0.0,0.3836894745819111,1.2695112761820924,0.7877047008258042,8.71493220367e-05,0.009335380122775,0.0093585526315789,0.0061935,0.000116,1.017115293631374,0.9900563779969024,0.9975239217306208,0
